query,ground_truth_pid,rank,top1_match,top1_score
F2-005-01-sz1.jpg,F2-005,NOT_FOUND,f-020-01.jpg,0.6918
F2-006-01-sz1.jpg,F2-006,NOT_FOUND,f-006-01.jpg,0.7878
F2-007-01-sz1.jpg,F2-007,NOT_FOUND,f-007-01.jpg,0.8304
F2-008-01-sz1.jpg,F2-008,NOT_FOUND,f-008-01.jpg,0.8327
F2-009-01-sz1.jpg,F2-009,NOT_FOUND,f-009-01.jpg,0.8314
F2-010-01-sz1.jpg,F20,NOT_FOUND,f-010-01.jpg,0.8044
F2-011-01-sz1.jpg,F21,NOT_FOUND,f-011-01.jpg,0.7601
F2-012-01-sz1.jpg,F22,NOT_FOUND,f-012-01.jpg,0.8399
F2-013-01-sz1.jpg,F23,NOT_FOUND,f-013-01.jpg,0.8221
F2-014-01-sz1.jpg,F24,NOT_FOUND,f-014-01.jpg,0.8085
F2-015-01-sz1.jpg,F25,NOT_FOUND,f-015-01.jpg,0.8146
F2-016-01-sz1.jpg,F26,NOT_FOUND,f-016-01.jpg,0.755
F2-017-01-sz1.jpg,F27,NOT_FOUND,f-017-01.jpg,0.7657
F2-018-01-sz1.jpg,F28,NOT_FOUND,f-018-01.jpg,0.7724
F2-019-01-sz1.jpg,F29,NOT_FOUND,f-019-01.jpg,0.7897
F2-020-01-sz1.jpg,F2-020,NOT_FOUND,f-020-01.jpg,0.8343
F2-021-01-sz1.jpg,F2-021,NOT_FOUND,f-021-01.jpg,0.8576
F2-022-01-sz1.jpg,F2-022,NOT_FOUND,f-022-01.jpg,0.7428
F2-023-01-sz1.jpg,F2-023,NOT_FOUND,f-023-01.jpg,0.7749
F2-024-01-sz1.jpg,F2-024,NOT_FOUND,f-024-01.jpg,0.7987
F2-025-01-sz1.jpg,F2-025,NOT_FOUND,f-038-01.jpg,0.7394
F2-026-01-sz1.jpg,F2-026,NOT_FOUND,f-026-01.jpg,0.8379
F2-027-01-sz1.jpg,F2-027,NOT_FOUND,f-027-01.jpg,0.822
F2-028-01-sz1.jpg,F2-028,NOT_FOUND,f-028-01.jpg,0.8187
F2-029-01-sz1.jpg,F2-029,NOT_FOUND,f-029-01.jpg,0.8472
F2-030-01-sz1.jpg,F2-030,NOT_FOUND,f-030-01.jpg,0.8821
F2-031-01-sz1.jpg,F2-031,NOT_FOUND,f-031-01.jpg,0.7792
F2-032-01-sz1.jpg,F2-032,NOT_FOUND,f-032-01.jpg,0.7685
F2-033-01-sz1.jpg,F2-033,NOT_FOUND,f-033-01.jpg,0.8325
F2-034-01-sz1.jpg,F2-034,NOT_FOUND,f-034-01.jpg,0.759
F2-035-01-sz1.jpg,F2-035,NOT_FOUND,f-035-01.jpg,0.8324
F2-036-01-sz1.jpg,F2-036,NOT_FOUND,f-036-01.jpg,0.8156
F2-037-01-sz1.jpg,F2-037,NOT_FOUND,f-037-01.jpg,0.8324
F2-038-01-sz1.jpg,F2-038,NOT_FOUND,f1-001-01.jpg,0.7636
M2-008-01-sz1.jpg,M2-008,NOT_FOUND,m-019-01.jpg,0.7833
M2-009-01-sz1.jpg,M2-009,NOT_FOUND,m-009-01.jpg,0.8652
M2-010-01-sz1.jpg,M20,NOT_FOUND,m-010-01.jpg,0.8076
M2-011-01-sz1.jpg,M21,NOT_FOUND,m-011-01.jpg,0.8364
M2-012-01-sz1.jpg,M22,NOT_FOUND,m-012-01.jpg,0.8332
M2-013-01-sz1.jpg,M23,NOT_FOUND,m-013-01.jpg,0.8335
M2-014-01-sz1.jpg,M24,NOT_FOUND,m-014-01.jpg,0.8458
M2-015-01-sz1.jpg,M25,NOT_FOUND,m-015-01.jpg,0.8419
M2-016-01-sz1.jpg,M26,NOT_FOUND,m-016-01.jpg,0.801
M2-017-01-sz1.jpg,M27,NOT_FOUND,m-017-01.jpg,0.8299
M2-018-01-sz1.jpg,M28,NOT_FOUND,m-018-01.jpg,0.8433
M2-019-01-sz1.jpg,M29,NOT_FOUND,m-019-01.jpg,0.8476
M2-021-01-sz1.jpg,M2-021,NOT_FOUND,m-021-01.jpg,0.8259
M2-022-01-sz1.jpg,M2-022,NOT_FOUND,m-022-01.jpg,0.8343
M2-023-01-sz1.jpg,M2-023,NOT_FOUND,m-023-01.jpg,0.8575
M2-024-01-sz1.jpg,M2-024,NOT_FOUND,m-024-01.jpg,0.8293
M2-025-01-sz1.jpg,M2-025,NOT_FOUND,m-025-01.jpg,0.8349
M2-026-01-sz1.jpg,M2-026,NOT_FOUND,m-026-01.jpg,0.802
M2-027-01-sz1.jpg,M2-027,NOT_FOUND,m-027-01.jpg,0.8528
M2-028-01-sz1.jpg,M2-028,NOT_FOUND,m-028-01.jpg,0.8316
M2-029-01-sz1.jpg,M2-029,NOT_FOUND,m-029-01.jpg,0.8432
M2-030-01-sz1.jpg,M2-030,NOT_FOUND,m-030-01.jpg,0.8439
M2-031-01-sz1.jpg,M2-031,NOT_FOUND,m-031-01.jpg,0.8278
M2-032-01-sz1.jpg,M2-032,NOT_FOUND,m-032-01.jpg,0.7881
M2-033-01-sz1.jpg,M2-033,NOT_FOUND,m-033-01.jpg,0.8322
M2-034-01-sz1.jpg,M2-034,NOT_FOUND,m-034-01.jpg,0.8353
M2-035-01-sz1.jpg,M2-035,NOT_FOUND,m-035-01.jpg,0.8039
M2-036-01-sz1.jpg,M2-036,NOT_FOUND,m-036-01.jpg,0.8521
M2-037-01-sz1.jpg,M2-037,NOT_FOUND,m-037-01.jpg,0.8357
M2-038-01-sz1.jpg,M2-038,NOT_FOUND,m-038-01.jpg,0.8189
M2-039-01-sz1.jpg,M2-039,NOT_FOUND,m-039-01.jpg,0.8455
M2-040-01-sz1.jpg,M2-040,NOT_FOUND,m-040-01.jpg,0.8301
M2-041-01-sz1.jpg,M2-041,NOT_FOUND,m-041-01.jpg,0.8344
M2-042-01-sz1.jpg,M2-042,NOT_FOUND,m-042-01.jpg,0.7831
